0	ちょっと…iPad mini 2 64GB au → iPhone 6s Plus 128GB au へのオンラインゲー(+他全ゲームアプリ)移動の件、本気で考える(そろそろかのあいぱどのバッテリーが怪しくなってきてるし&gt;&lt;)
0	うっひゃっへwwwwww早朝コンビニwwwwwwコピー機占領www
0	セブンイレブンのコピー機って表紙だけカラーできない感じ？
0	来月に発売するiPhone6sの廉価版、これどうなんだろうなぁ iPhone6sが売れなかったので、iPhone7の大量生産が軌道にのるまでの繋ぎだと思うんだよね iPhone5cはiPhone5の余剰部品の在庫を減らすために作られた廉価版って位置づけだっからかな
0	なんか実家にココロボっていうルンバみたいなのがいるんですけど(´・ω・｀)
0	ココロボ、やばいじゃないかー( ˘ ㅂ ˘ ♡)ｷｭﾝ❣❣
1	XPERIAでラジオ聴いたら、あまりに音質が良くてびびったでござる
0	仕事帰りにブロマイドプリントしにセブンイレブン行ってプリントしてたら審神者二人組が当たりくじ大量に買っててあんまり田舎で審神者に出くわす事ないからガン見してしまった…
0	シャープは(目の付け所が)いいぞ
0	明日、Xperia Z3取りに行く
0	自分の携帯がiPhone6ならまだインスタンスやってたわ。  それか姉に頼んで写真を撮ってもらうか
-1	シャープ買収決定:ワンマン、一代で巨大企業…鴻海会長
0	SHARPもダサい見た目の新機種なんぞ作ってないで、913SHのパーツでも作ってりゃいいんだよ。 AQUOSなんぞ携帯にいらん。
0	プラズマクラスターとかSHARP製とかいってるとSHARP公式に捕捉されちゃうよ
0	シャープは以前にＩＲで株主に債務を公表していないので経営陣はインサイダー違反を問われる。銀行からきた役員の責任は重い。
-1	シャープはもう技術だけ自国の他企業に移転して 会社潰しなさい(旧経営陣は経営能力が無いので即解雇) 解雇者は政府主導の再就職機関にでも投げれば良い 典型的なゾンビ企業じゃないか
0	シャープさんのココロボ推しがすごい あたりまえか
0	iPhone6買おうと店に赴いたけど5sなら本体無料で8万得するう～～～～どうしよ8万う～～～～海外行ける
0	企業に持ってくプリントＡ３だから家で印刷できないどうしよう(´・ω・`) ファミマってできたっけ？セブン？
0	ルンバでいいや
0	iPhone6にした！使い方サッパリわからんちんちん！
-1	今使ってる945SHが、バッテリーの消耗が早すぎるのよね。んで、バッテリーパック膨らんでるから、もうバッテリーの寿命なのでまた交換しないといけないんですけど、ガラケーのままだとウェブ閲覧（特にpixivとツイッター）が不便なのよね。
0	結局スマホの買い換えを検討中。 富士通のがスペック的にはいいが端末代が5万弱、シャープは0円だがスペックがね。 あとはこの値段でもプランを変えなきゃならないなら買い換えは無理だわ。 とりあえず明日、時間があればショップに行ってみる。
0	技術の国外流出を防げというお題目で、海外ファンドでなく産革に買い取られ、出資した会社相手に製品の値上げ交渉ができず、産革からきた偉い人が毎年大勢の社員の首切りでなんとかしてた企業に以前勤めてた人間としては、シャープはホンハイで良かったねとしか(苦笑)
0	自分は片手操作派なので、小さいスマホが欲しいんですよね…Xperiaのcompactをauから出してくれ…
0	xperia Z5に機種変完了。2年以上使ってたAXからの変更だから色々感動してる。画面がでかい！動作がヌルサク！
-1	そういやキャラシートとか印刷してないの忘れて腹も減ったしコンビニ行ったら、携帯忘れるわponta忘れるわでさんざんな上にPDFが重いのか機械が鈍いのかシャレにならんほのどの読み込み時間がかかってやっとこさ帰宅
0	シャープさん死んでしまうん？
-1	iPhone6sでだけinstruments使えないんだけどどーしてだ
0	セブンのコピー知らん間に流星隊になってた
0	iPhone 6Sに進化したでござる
-1	なにもしてないのに壊れたのは、再起動が繰り返される症状で本体を新品交換して、その場でのセットアップ中に突然再起動を繰り返し始めたXPERIAちゃんかな。
0	でるぞココロボ
0	シャープはおもいっきり足元みられているね。頑張れー！
0	パナソニックの電池のメイキング 真夏さんのツインテ好きだから嬉しい(^O^)/
0	さいわいコンビニコピー機で紙詰まりは経験したこと無いんだけど　トラブルが起きるたらと思うとたかがコピーなのに変な汗出る
0	やっとiPhone6sに変えるんだけど…色迷い中…どっちがいいかな😞
0	シャープって大手電機メーカーだったのか #NHK
0	コンビニでカラーコピーしてこよ。
0	SHARPはおもろいもんつくりはるなぁ
0	マジで違約金の制度は本当謎だわ 二年縛り終わってんのに違約金もクソもねーだろ クソキャリア死ね おかげで、もしもし代だけで3万いったわ XPERIA Z5だけなら3000円程で済んでたのにクソ…
0	iPhone 6にした。
0	パナソニック・東芝 ノートPCから発火のおそれ 約11万個の交換・回収を発表  デデデでたぁぁぁ、リコール2016年大賞奴wwwwwwwwww
0	瞳画像データ作成 →適当なサイズでコンビニコピー機で普通紙にプリント →１％単位で縮小倍率微調整 →葉書大にカットしたクリアデカール用紙にプリントアウト 家庭用レーザーだと（機種にもよりますが） 厚紙指定でもデカール用紙や室温によって プリントミスなどのエラーが起こりますので
-1	禿iPhone6sのsimがsimフリー機に入れたら通信出来なくなったと話題なTL  本体のロック解除はするが、simそのものをロックしてはいけないことはない とか言い出すのかな
0	anan いま欲しいものって何？   去年の注目、Apple watch 中田さんのスタジオでApple TV使った  かしゆか、ハーゲンダッツみたらし味復活 温かいスイーツ増えてほしい  あ～ちゃん、スイーツ仲間杉くん  のっち、ルンバ  あ～ちゃん三角形の新しいしゃべるやつ
0	iPhone6にしたーーーーい！！！
0	うちに着いたらルンバが待ち構えている予定。
0	XPERIAタブレットから初ツイート!
0	ココロボ気になるわぁw
0	iphone6に変えたけど、側面に傷つけちゃった。。。あーっカバー早くとどけーっ
0	そういや、iPhone6に変えた
1	Xperia Z5 Premiumの一番のウリはドコモロゴよりクロームのテッカテカの背面にグロ画像写るところでしょ
0	スマホがXperia Z5のモスグリーンだから穴あきでも色は合うんだよね 強度計算なんて度外視だけど（工学部あるまじきことだが）
0	またやってしまった 地理のプリント 地元のセブンに挟みっぱなしだ
0	107shを500円で買いました
0	iPhone6って32㌐ないよね？？
0	ゴンちゃんもよく3年間痛めつけられながらも頑張ってるし、まだ現役だよ。もうすぐ1ヶ月経つから空気入れやなあかんな。パナソニックすごい。
0	あと少し頑張ってくれXperia様様
-1	SH-01FのOSをアップデートしたら、発熱するしバッテリーの持ちがだいぶ悪くなった。こんな事ならアプデするんじゃなかった(^_^;
0	iPhone6とAndroidどっちがいいかなー
0	ルンバが走り回っててサウンドプレイできないんだけど サザエクッソしょっぱいんだけど
0	てことは花澤香菜さんがでてるSHARPのAQUOSスマホも
0	ルンバいつからこんな可愛くなったん？（違う）　＞RT
0	そういえばdmmでやってた全国のコンビニでプリントアウトできるサービスってどうなったの？
0	シャープは産業機構なんて選んだらバカだよな。今の時代に国に頼りっきりなんてあり得ない。
0	シャープ終わりか。
0	iPhone6への戦…破れたり…  また、2年間のパートナーだな！ よろしく！iPhone5！
0	いしだ iPhone6にしようかな〜。 なんかいま、無性に変えたい！
-1	iPhone6sの丸みのあるデザインがダサいなぁ。スティーブ・ジョブズなら承認しなさそうなこの丸みと盛り上がり…
0	あ、シャープさんの掃除機
0	貯めてたポイントの応募用PDFをDLしたから、明日コンビニプリントしてこよう。
0	今月で現スマホが二年。シャープのアナ雪スマホにしようかと思ってたけどカメラの良さにiPhone再浮上。でもワンセグ無いしな～。悩む。
0	Xperia Z3にしたど。でかいしつるつる出しで落としそうだけど超綺麗。なんでもよかったけど白と黒が在庫なかったから他のハーフトーンの奴にオカン共々した
0	妹の楽譜コピーに付き合ってコンビニ行った時についでに私もイラストスキャンすればよかった
-1	そもそもProがまともに出来ないだと…？やっぱりアクオスフォンってクソだわ  前に調べたら音ゲーとかは諦めろみたいな事書いてあったもんな。すり抜けとか判定がクソすぎて。長押しは途中で途切れないのを祈るのみとか
0	うちの旦那なんかiPhone6持ってるくせにネットほとんど見ない、せいぜいメールと音楽きくぐらい、そのくせ仕事の通話は多いからホンマ、ガラケーでええわ。たっかいパケホ代捨ててるようなもんや(´Д` )
0	相変わらずシャープのツイートがゆるゆる。
0	恐らく富士ゼロックス製であるセブンイレブンネットプリントのユーザーインターフェイスと格闘している。 か、かなり手強い（褒めているわけではない）
0	iPhone6に変えてきた{(-_-)} でかい
0	シャープヤバいですね だからこそ、本気モデルを期待しちゃいます  前にシャープがヤバかった時は初IGZOのSH-02E出して大ヒットしましたから 今回も逆境をバネに何かスゴイスマホ出してくれると期待したい！
0	明日機種変しにいくと決めてからやたらキビキビ動くようになったこの003SHがいとおしい。
0	XPERIAの背面パネルが隙間が空いてきて日に日に剥がれ落ちそうな気配を増してくる。
0	シャープ本当に頭を整理してよーく考え直して(T_T) ここまで大きい会社に育ててきた今は亡くなってる方々はどう思うかな～ どんな想いで仕事をしてきたんだろう？ 日本のものづくり文化の詰まった、高い技術力を駆使して作られたシャープ製品を今も愛してる人は多いはずですよ。
1	iPhone6sに 乗り換えようとauに来て、Xperiaに浮気決定（笑）  決め手はカメラ性能とサポートの良さ。
0	統合されると、Xperia Store の黒い箱は廃止されるのかな？ちょっと Sony Style っぽくて格好良かったのですが。まぁ、利便性には変えられませんよね(´･ω･`)
1	コンビニプリント行ってきた〜！写真プリント思ってたよりかなりきれい〜！
0	ホンハイってぱちもん臭い名前だな。魂うるなよダメシャープ。そーいやシャープの製品周りにないなぁ
0	私の知らないXperiaちゃん...
0	ルンバにゴミと勘違いされて自殺するぼく。
-1	XperiaのZ4買ったはいいけどツイッター端末対応してなくてワロタ
0	まあ、ソニーのウォークマンとXperia買います。 一応親とか向けに居間においてあるiMacとiPad mini買い換えるかなあ・・・
0	うーん、辛い(´･ω･`) Xperia諦めになりそうだなぁ
-1	ローソンのコピー機がUSBを認識してくれない…。
0	うちもテレビ、レンジ、冷蔵庫、洗濯機はSHARP
0	７４００万のシャープの空売り頑張って貰うしかない～
0	自宅のプリンターが壊れて1日2回コンビニにプリントアウトしに行く。なんてめんどいんだ。でも思い返すと日本にいなかった約2年間、プリントアウトはだいたいこうして最寄りのプリント屋さんに行って、USB渡して片言の現地の言葉をしゃべりながら店員さんにお願いしてた。ようやったわ。
0	Axeriaが出来なすぎたXperiaユーザーが他機種にスマホを変更をしないかだけが心配
1	XPERIA Z3買ったー！今までのZより大きいけど丸みがあって持ちやすい！SDカードも換えたし動きがサクサクー♪
0	ドラクエ無双がXperiaでも！！
0	パナソニック神や！！！＞ＲＴ
1	パナソニックの電話対応丁寧…なんて綺麗な日本語や…
0	来週から一足早く、社会人生活？が始まる！まずは、良い家に住めるようにがんばりまーす。あと、ルンバが欲しい。
0	うちのルンバは鬱だったのか。越してきて、一度しか充電場所に帰れてない(*_*)
0	（´-`）.｡oO（いっそのことシャープさんユーザー側で音声弄れるココロボ出してくれないかな…）
0	カッコよすぎるやろSHARP
0	明日シャープの株買うのは博打すぎるよな？
0	iPhone6になりました。4Sからの機種変更なので、大きさに慣れません。
0	シャープの件、結婚しようとした女が浪費ぐせで貯金がなく、さらに借金まみれだった、、てこと？？
0	SHARP  台湾に決まったか。。。
0	コンビニコピー使ったことないけどまあなんとかなるはず
-1	あー早くiPhoneに変えたいー😱XPERIA画質クソ🙌
1	Lavie Y RTアップデート終了。だが、この使えないPCを今後どうするかだなあ。特にSH-03G使いだしたから、タブレット利用でも使わない。スマホに対して優位なのは大画面とキーボードくらい？アプリ入れようにもスマホの方が充実しとるしなー。Bluetoothで何か出来る？
0	パナソニックから招待状来た笑
0	コンビニでプリント中に紙詰まりしちゃって店員さんに印刷物を見られたらどうしよう
0	Xperiaに機種変更！
0	ルンバと一緒
0	イベントお疲れさまイラストファミマプリントできるのえ、まじで、今セブイレにいるんだけど
0	ココロボスチャンがベッドの下で難民してる…出て来て…
0	シャープ終わったなｗｗｗｗ
1	ココロボ、他よりお安くて癒されるかも…… #マツコの知らない世界
0	シャープ身売りとか凄い時代になったなおい。会社勤め自体がチャイナリスクとかひどい
0	パナソニックさんが同性婚の方にも福利厚生出す方針にしたニュースが話題ですが、弊社、すでに昨年からそういう制度が始まってるんですよねー
-1	シャープここにきて損失に関わる書類提出ってアホかよ
0	自分のXperiaは国内版だから海外版のftf焼くまでで留まってる
0	xperiaを買うなら台湾版を購入かそうでなければiPadProか…
0	XperiaのBaidu問題は、ESファイルなどインストしていないユーザーでも搾取されていたのだから、ユーザーの責任ではなく、SONYの工作に思うけどねぇ…。SONYとBaiduは間接的に関係あるし。
0	遂にiPhone6sに！
0	iPhone6デビューしたけど使い方イマイチわからんわ！
0	メイン端末はNexus6に買い換えるか。デザイン的にはXperia Z3の方が好みだけど。
0	そう、雨に濡れながら2駅もサイクリングしたのに、何の成果もないの悔しすぎて、途中コンビニで仮編集してた名刺印刷してみたんだけど、ワシの編集がおかしいのかコピー機との相性なのか背景は変に白飛びするし顔面ガッサガサで怖くなったのでゴミ箱行きです🙏すまない王様…
0	#マツコの知らない世界  ココロボwwwwwwwww
0	とりあえず…ガラホなるものを買ってみようと思う。気になるシャープ製だし…でも8年ほどの付き合いのカシオケータイとお別れは寂しい…カシオ…
0	今日の合成vsパナを見てるんだけど、本当にこの深津を全日本の不動の正セッターにするの？すぐにMBの存在忘れるし、ダンチですら処理できないようなトスを平気で上げるし……。うーん。
0	FXが現われた時　まともなアナリストは負けの方が多いハイリスク商品と 説明した。株式も大メーカーでさえ技術情報が漏れる時代だ。 つまり勝ち組が目け組になることはシャープをみればわかるだろう。
0	キンコもコンビニコピーも、昔に比べて綺麗だし、印刷可能領域がすっごい広がってるのに感動した。余白ほんの少ししか出ない… セブンのは、トーン60ラインだと流石につぶれたので40ラインあたりが妥当かなあ。といっても、グレスケがとても綺麗に出るのでむしろトーンにする理由がないけど
0	プロモツイートなのでRTはしないが、メタリックレッドの3DSよろしいなあ。 実は今使っている携帯電話端末は「カッカしやすい（笑）」SH-03Gだが、これも店頭で黒にしようか赤にしようか悩んだものです。で、結局は赤にしました。
0	らぶちはは最近ルンバ感薄め
-1	久しぶりにセブンの冊子プリントしに行ったらコピー機変わっててやり方違ってたよー(;つД｀) わざわざPDF変換したのに出来ないとか…(´д｀|||) 前はPDFデータじゃないと冊子プリント出来なかったのに…(´ε`;) ちくしょー…出直すか。・゜゜(ノД`)
0	よく調べてないからわからんけどこんなに急激な円高でもシャープを鴻海は支援してくれるんだよね・・・
-1	無責任な経営者：シャープ経営陣が自分たちの首の温存と引き替えにシャープを台湾資本に売り渡すと決めた。シャープの赤字の責任はまさに現経営陣にあるのにその責任も取らず、バックに中国という国家があると知っていてなお、日本人の知的財産を売り渡そうというのだ。経営者の堕落ここにきわまめり！
0	Xperia、お前のことだよ。
0	掃除機兼目覚ましとしてルンバを使っているが、ゴミを吸い取らなくなった。ゴミを吸わない掃除機を掃除機と呼べないが、目覚ましとして使用していた。部屋が汚れてきたので、分解清掃したら直った。ブラシが詰まっていた。詰まる目覚ましは聞いたことがない。ブラシ付きの目覚ましも聞いたことがない。
0	休みのうちにiPhone6にしようと思ってたのに忘れてた
0	携帯、プリペイド式のに変えようかなと弱気発言をしてみたりなんだり。あんまり使わないのに7000円近く取られるってのもなぁ。ガラケーなのに。今度SBショップ行ったときにでも相談してみるかなー。「でしたらこちらのAQUOSスマホを」とか言われたら即帰るが。
0	テレビはSHARP、音楽はSONY、明かりはPanasonicって家の決まり(？)だったんだけど、、、SHARPはどうなっちゃうの？・・
0	やっぱりiPhone6s気になるな〜 デカイ…かな…
0	ココロボって少年少女のようなアニメ声でしゃべるけど、改造してイケメン声にできないだろうか 「掃除機なんてかけてるヒマあったら俺のために口紅塗りなよ」とか言うの
0	月曜日，この放送を見たTOTOやINAX,Panasonicのエンジニア達は，開発魂を燃やし，新製品企画会議を開くのだろうか…　 #knightscoop
-1	ルンバ買おうと思ったけどめちゃ高い
0	A2って…Xperiaかしらら
0	XperiaちゃんがGoogle関連サービスと何一つ同期できない問題はGoogle Play開発者サービスのデータ消去したら治ったけど結局何がダメだったのか
0	シャープさんとタニタ仲良過ぎw
0	日本のXperiaは5にアップデートするんかな Xperia固有の機能って使ってないからなぁ 見通しが立たないなら次はNexusにするか
0	とくダネで今更シャープの話してるけど、虚構新聞が頭おかしいことしてるのをシャープ含めた企業公式垢が返り討ちにしたような伝えられ方しててマスゴミ感すごい
0	段差があるとこは認識するようになってるけど、玄関マットに乗ってブーストモードで掃除中にマットがズレてそのままルンバ（ルン吉）ごと落ちたっぽい
0	XPERIA Z3に引越し完了！ まだ壁紙とかまだだけど！
0	iPhone 4SからXperia Z1に変えたけど慣れた
0	シャープの行為は売国ではないけど日本にとって有益でもない
0	コンビニのネットプリントでgmailのアドレスから依頼出すなって言われるやつあるのつらい。
-1	シャープのスマホ ＳＨ－０２Ｅの「充電完了」時に出る音声がとてつもなくうるさいので でないようにしようと思ったらどこにも設定できるところがない。  で、ぐぐっ見たら  「メーカーに連絡したら、音声を止める方法は無いのでミュートしろと言われた」  っていうのがヒットして驚愕してる
0	あ、古いXperiaってそういうことか！ Windows Phone OS積んでたころってことか！  一気に評価真逆だわよく知ってんなそのヤマダ店員
0	XPERIA更新したら  ギガ超えた(*_*) やーらーれーたぁー 笑笑   まんず今日もがんばっぺ
1	iPhone6s、5cよりサクサク動きすぎて落ち着かない 死にそう
-1	コンビニプリント使うと高くつくなぁ。画質も劣るみたいだけど、面付けしたデータ作って自力でコピーするか･･･。でもA3に片面4枚の面付けはハードル高いから、A4で片面2枚にするか･･･。原稿も今B5設定だけどA5設定に変えた方が良いのか･･･ﾌﾞﾂﾌﾞﾂﾌﾞﾂ
0	携帯変わった…さらば945SH
0	兵長ココロボ…あったら広い部屋借りるところからスタートか。
0	ルンバが動きやすいように収納ボックス買って配置変えないとなぁ。
0	どしぇ～入荷待ちのまんま 5日に頼んで予約完了してるのに(&gt;_&lt;) # au  # Xperia Z3 ホワイト
0	シャープは死んだ！もういないんだ
0	よし、とりあえずシャープから買い取った「゜」を付けておこう。＞RT
-1	嫁が歯医者行って、クルマのバッテリー上がったらしい…  Panasonicのやつにしたのに、案外寿命早かったな…（ーー；）
0	XPERIA Z5めっちゃ欲しいww
0	XperiaはまだMarshmallowどころかLollipopにすらなっていないのもあるのに
0	今、BB8やR2D2模様のルンバが出たら、絶対買っちゃいそうな自分がいる。
-1	シャープの太陽光の簿外債務って発電量に対する補償金くらいしか考えられないんだけどひどいなw
0	うちのプリンターはフチなし印刷とかできる可愛子ちゃんなんだけど、インクの汚れがひどくて、結局usbにpdfいれてコンビニで印刷した。めんどーくさ～
0	COCOROBO筆頭かわいかったよ！！！！（？）
-1	xperia z5は発熱問題があるらしいし機種変するときはスルー安定かな
0	ホンハイがシャープ買収決定テロおおおお
0	シャープにバージョンアップとか期待できんだろうなぁ
-1	もうiPhone6ひらけん。 4sは辛い。ネットないと使えないし。 重いし。やだー。
0	先月、ドコモのSH-07Fに変えた。　PCサイトはPCで見たいし携帯ではiモードで充分だからガラケー派なんだけど、今日、携帯からﾂｲｯﾀｰにｱｸｾｽできなくなった(T-T)いきなり、ガラケー版が廃止されっちゃったから、モバツイを認証します。
0	ルンバさんがスタイラスペン吸い込んでたことが判明し、わりと侮れない吸引力……
0	拡散希望！  iPhone6の奴ふぁぼ
0	通知のアイコンとか見る感じXperia側の機能を使ってるっぽいんだけど他の機種はどうなってるんだろう？　機種ごとに全部対応してるのかな？
0	正直シャープ公式Twitterのネタ、寒い
0	携帯の機種変してiPhone6sの小にしてみた。舞台本番前で時間無かったからデータを移行しておりませんが電話番号はそのまま、メールアド、lineなどは引き続きiPod touchの物を使用しているので変更は特にありません。m(_ _)m
-1	AQUOS PHONE SHL23でやったらタッチ範囲狭すぎてまともにプレイできないしPROですらサビ行く前にライフ無くなる
0	親がおニューのスマホ引っさげて帰宅してきた 新型のアクオスだそうで 俺も変えたいなぁ
0	iPhone6でメモ見ながら考え事なう 2016/01/24 日 12:20:23
0	ルンバに名前つけよう。
0	コンビニプリントとか何事？？ 何円とかわからん笑笑
0	あぁせっかくコンビニ行ったんだからコピーすればよかった…
0	あの新潟オフが俺の唯一無二のガラケーSHなんだっけ？の最後の輝きやったんやな 新幹線の那珂で写真とって送れたのはあれだこや
0	ココロボったら若干夢仕様もの
0	さっきから猫が勝手に何かを押しちゃってうちのプラズマクラスターさんがデモ用の音声を流し続けてるんだけど元に戻らないし説明書にも説明書いてないしずっとココロボちゃんに正気に戻れ！！正気に戻れよ！！！って唱え続けてる。
0	証明書用の顔写真がうまくいかないw １、F-07Cで撮影 ２、ネットプリントへデータ送付　エラー ３、修正　エラー　修正　エラー　ＨＰで訳が判らない ４、メールで理由が来る　サイズと率の指定が違う　 ５、率を1：1.5であわせる　OK ６、セブンで印刷Ｌサイズ88mmＸ128mm
0	SHARPには昔atom隊という精神論バリバリのモーレツ研修部隊がいた。21世紀だというのに鉢巻きして「右手拳型の位置！やればー出来る！やらねばーならぬ！目標ひったーつ！」てな調子で、さすがに時代遅れじゃないかとみんな話してたが、案の定このざまである(´д｀)
0	ヨドバシカメラのLED電球売場にシャープ製のものが全く見かけなくなった。 まさかLED電球からも撤退するのかな? サムスンと関係しちゃったからね〜 「関係持ったら法則発動」 怖い、怖い😱😱😱
0	パナソニックだけで充電池いくらだしてんの
0	シャープ、潰れるかもな....
0	Xperia⤴とかのAndroid機ってWB変更できるのにアイポーン⤵は変えられないらしいじゃん?
0	明日は大掃除するぞ！  今日買った掃除機！ルンバ！レイコップ！ みんな頼むぞ！  物もたくさん捨てる！  うち棚がないから、最近大量購入のCD置き場がない
0	シャープの偶発債務の話って元々国の再生機構相手にかましてなし崩し的に公金じゃぶじゃぶってシナリオだったところに鴻海が入ってきて大変なことになった感じなんですかね。 国内ならどうにでもなったのに残念だったね内弁慶企業さんって話だったら面白いすね。
0	シャープは高金額になびいたのか、、嘆かわしこっちゃ(~_~;
0	ここ２,３年、手荒れがひどくてさぁ～食器洗い乾燥機買いに行ったら、なんと今はパナソニックしかないんだってね。据え置き型は(゜o゜)
0	脱iPhoneしました、、こんにちはXperia。 いつもの顔文字が出ないのが落ち着かない(笑)
0	シャープの経営陣は本当に
0	国会　シャープの話
0	XPERIA SXからXPERIA Zに乗り換え
