0	なんてことをSHARPや東芝のニュースを見て思ったり…。 なんとなく、プロジェクトXって「日本の技術は凄い！」って気付かせるいみでは優良番組なんだろうけど、その裏には徒に技術者への期待を上げて、その期待に応えられないと無能扱いする非技術者層を育てたのかもしれない。
0	シャープの件で怒ってる人は多いが、そんなに国外に流出するのが惜しい技術なら、なんであんなになるまで売れなかったんだ？　といった疑問がな。
0	悲しいなぁシャープ買収されたんか
0	電卓SHARP派だから電卓撤退されると困るけど
0	ルンバに謝れ
1	携帯電話機種変更したの、実に約3年振りぐらいになりますが、携帯電話の進化は凄い…いや、しゅごい…IGZO携帯の電池もちハンパねぇー。しかもタッチの反応も良い。5GB契約したが、前のSH-01Dんときは良くて3GBくらいしか使ってなかったみたいだからな。
0	あーpdfにすればコンビニでプリントできるんか、ペーパーこれでいけるな
0	「Xperia Z5 Premium」か「arrows NX F-02H 」のどっちを購入するか検討中。性能はxperiaだけどデザインはarrowsの方が好き。
0	立派なお寺の本堂にルンバがいた……。
0	ルンバのモニターに当選したいなぁ。　#ルンバ借りてみた
0	ちょっとうたた寝してる間に、やっぱりシャープ怪しいんだな＾＾；もしかしなくても粉かw  ♪粉をよこしな～極上のヤツさ～金切り声の債権者黙らせてやれ～♪
0	相鉄横浜駅がXperiaの広告に占領されている
-1	XPERIAってロック画面なかなか変えられない（反映してくれない）から面倒
-1	エクスペリアの充電が終わりましたは信用しちゃいけない
0	iPhone6に買い替えたい
0	加湿空気清浄機が届いた。 今回おもいきって買い替えた。 いろいろと迷ったけどまたSHARPにしました。前のよりスリムだし静か！我が家の救世主になってくれることでしょう。
0	ペッパーくんはあの価格で、各家庭に知能的なロボットを置くっていう世界観をもたらしてくれるからそれだけで偉い（その功績のほとんどはドラえもんとかルンバ君の流れがあるからこそ、でもあると思うけど。）
0	スマホ変えるか迷い中  エクスペリアかギャラクシー  ほしいー
0	ついでに勢いでスマホも機種変。XPERIA Z5にしました
0	というわけでiPhone6Plusになりました！
0	ルンバしゃべるじゃん！彼女いらねえ！
0	興味本位でエクスペリア用の磁石式の充電器買ったら、近年まれに見るクソ商品だった
0	んでXPERIAちゃんにハロウィンジェラトーニ付いてるから走る度にリンリンリンリン♪鈴がなるwwwめっちゃ振り向かれるwww
0	あぁ。。。。シャープ。。。。。。
0	なんとなく2年は待ちたいよね　次もXperiaかな～新しいこと覚えたくないしｗｗ
0	昨日から使いものにならなくなっていたiPhone6、アップルストアに駆け込んで無事新品交換。診断から15分くらいで終わっちゃうんだな、やるじゃないか！
0	モバイル系はPanasonicが撤退しちゃったからソニーに移行しただけでPanasonicがまだやってたらPanasonicを使っていたのは間違いない。でも携帯もXPERIAに変えた以上はイヤホンも統一しないとだから変えた。
0	自分のデジカメ買って初めて紙にプリントした コンビニで写真プリントしたのも初めてだ
0	おやっ?何かあったのでしょうか? メモ「 台湾の中央通訊社は２５日、鴻海（ホンハイ）精密工業 がシャープ との最終的な契約の締結を遅らせる見込みだと報じた。」
0	鴻海シャープ！？
0	もう２度とxperiaなんかにしない
0	食器洗い機とルンバと乾燥機を奮発すれば一人暮らしはできるきがする。
0	シャープ、どうなるんだろう・・・
1	SONY Xperia Z5に機種変してきた ゲームが快適になったw #XperiaX5
-1	最近知り合いが続々とiPhoneにするなか  うちのグループは誰一人もiPhoneにしないAndroid＆ガラケー軍団(苦笑)  尚わし３月に替えたAQUOS phoneなんだが最近電源がなかなかONにならない。  まーた不具合か？(´ω｀)
0	母親の5年モノのガラケーに、MUJIからサービス利用のお断りメールが届いた。で、発売したばかりのガラホ「AQUOS K SHF31」に機種変。電源ケーブル類は一切付属なし。…店員にACアダプタを勧められず、疑いもたずに購入せず。よって、電池切れに気がついた時は遅し。使えん😩
1	エクスペリアが更新された！！！簡略化されたアイコンやらマークやら、なかなかΣd(ﾟ∀ﾟd)ｲｶｽ!！ そ～いえばバイト上がりです！おつかれー.(ฅ'ω'ฅ)♪
-1	あとAQUOSにPCの画面をHDMIでつないで映してるんだけどなぜか文字がにじんでるというかぼやけてる。なんで？
0	ガイアの夜明けのシャープ特集を見ながら。スマホ用の4K液晶パネルとか、アプリ開発者としてはそんなディスプレイに写すためのアプリのリソース容量とかが気になるわけで、スマホの処理能力とかメモリ容量が気になるわけですよ。そんな巨大なピクセル、必要っすか？と。
0	xperiaスマホ事業撤退の可能性てまじ？俺が買ったから？
0	コンビニプリントは裁断機無いから・・・
0	将来の夢の変遷 保育所→ジャニーズJr. 小学校→宝石鑑定士 中学校→Panasonicの社員 今→某製造業
0	シャープの株借りたいよぉ～
0	明日から、テスト3日前やから、携帯放置します！！  見れる時は見る！！  この結果良かったら、iPhone6Sデビューや😍😍 よし！気合を入れて、頑張ります👍💪
0	今の時代 コンビニのコピー機はスキャナにもなるのか、、、
0	xperiaのz3のコンパクトとかいうやつが僕のニーズにぴったりなんではないですかね。ドコモだけど。
1	iPhone6 plusと画面の大きさ全く一緒なのに縁が狭いからとっても小柄にみえるSH-02g。軽くて使いやすいかも。ドコモショップでたくさん特典つけてもらった！エルサのランチバッグにカレンダー二種類に、さらにこれからまたケースくれるらしい。太っ腹。
0	今はXperiaたん。とても優秀
0	正直シャープは潰れろって思ってる
0	今度の007で一流品を好むボンドの使うスマホが何か？で話題になったんやけど、Xperiaなのよね。 ソニーピクチャーズやし、日本から見ると当然なんだけど、欧米でのXperiaの認知無くて、こんな話も出るのかとw
0	他社のスキー部との飲み会に向かう途中、名刺を忘れたことに気づき慌ててググってコンビニ名刺プリントサービスを知って急いで作ったけど特に名刺交換はしなかったのでした
0	iPhone6s 大きすぎ😫
1	そんでカメラ性能なのか画面がいいからなのかわからないけど、スマホで見る写真ものすごい綺麗に見える。小さいだけで選んだけどなんかいい気がしてきた、AQUOS serie mini。
0	真斗くんには国産スマホを使っててほしい；；；歌手なので、音質にこだわってXperiaかなあ
0	MeMOPad 7 ME572C 良いけどXperia Z Ultra使っていると、やはり少し遅く感じる。
0	今日帰りにドコモショップ寄ってきたん♪ さすがに本物はなかったけど、見本？みたいのは見せてもらえた！ EVERが欲しいが、先に出るのはZETAなのだよ･･･あ、AQUOSねw でも大きさ大差なかったので、ZETAにしる！ 明日予約しにいこ！w
0	ローソンで写真プリントしてたらすごい引きの良さでインク切れ？用紙切れ？して店員さんガチャガチャさせてる、申し訳ない( ˘ω˘ )
0	みーんなiPhone6sなのね( .. )  私はiPhone7まで待つ組です(笑) 待てるかなぁ 仲間ー！…いないよね\( ˙▿︎˙ )/
1	ねむい…セブンイレブンで寝てしまいそうなのだぜ…しかし…前より冊子プリント早くなったね…セブンさま…助かります…ねむ…
0	俺の部屋でルンバ使ったらどうなるのだろうか
0	ローソンさんの店頭でプリントするブロマイドは、数量限定とかじゃないよね？これは仕事終わりでいっか。
0	SHL25この前のアプデからメールが新着問い合わせしないと落ちてこないことがあるんだけどシャープいい加減にしろや
0	SHARPはええwwwwww
0	SonyはXperiaにAndroidなんか載っけないで?????????したらいいのに('ε')
0	シャープの゜についての色んなとことの会話が面白いww
0	新しいスマホを買ってる。Xperia Z5。ドコモからauにMNPです
0	サモアの選手のボマイェがパナソニック山田選手の側頭部に思いっきりぶち当たった…。
0	ルンバwwwwww ジュース吹き出したわww
0	久しぶりにXperia PLAYの電源を入れるときが来たか
0	結局鴻海が買ったんですね。ばいばいシャープ、業績回復するといいね。
0	ZL2以外にもバッテリーの不具合出てるみたいだし。ソニーは詰めが甘い。問題はXPERIA以外の機種がショボすぎる事だ。携帯端末界隈は東芝とカシオが撤退してからクソつまらなくなった。日立はガラケーの時点で時代に乗れてなかったから仕方ないが。
1	Xperia Z3のシルバーグリーンは落ち着いた良い色だな。素晴らしい。こう言う色をvitaにも出して欲しい。
0	写真屋さんだとプリントするより CD のみの方が600円安いから CD もらって加工してセブンで証明写真プリントと迷った
0	SH-05GもZ5Cが投げられる頃にセットで買います
0	ようやく、iPhone6sに機種変しますた
0	ふらっと出掛けて、全く予定じゃなかったけどなんか気が向いたからiPhone6sに変えたw  やっとバッグアップの復元おわる (⌒-⌒; )
0	みかわくんコンビニコピーに鍵を置いて帰るの巻
0	こんなときもシャープのツイッターアカウントはあんなんだから無理
0	ルンバほしいな～!!サンタさんくれないかな～
0	さっきコンビニでコピーしてお釣り取るの忘れてた
0	え、Xperia勢として欲しくなってしまうな
0	Xperia Z5欲しいなぁ あとアイマスと動画確認用にタブレットも気になる今日この頃
1	機種はauの最新機種SHV32です  なんかネットでは前評判が悪いけど、今のところ何に不満が出るのかが意味分かんない😊 前のIS17SHより全然サクサク動くので満足なのです❗
0	よりよい端末が出たり売り切れたら別だけど5月までSH-01Fが；売れ残っていたら買いたい
0	シャープより、鴻海の方が誠実な企業だな、こうなってくると。
0	マンガ同人誌。いわゆるコピー本って言われる本も、コンビニのコピー機が広がるまでは、会社の設備を使ったりできるような人でなくてはやりたくても出来なかったはず。2016年の現在では想像もできないレベルの話だけど。
0	XPERIA z5か、iPhone6sか。。。
0	甘言には罠がある、ってことかな&gt;シャープのホンハイ買収 #モニクロ #クロス
1	なんだ 今持ってるXperiaってノイズキャンセリング機能ついてたのかよ
1	パナはわりとエネルギー効率いいのか。ダイキンは普通だな。
0	でもそれやると手持ち全部Xperiaになっちゃうしアレ
0	シャープがホンハイの傘下に入ったのな
0	NHKだけ映り悪いの、多分アレだな。三菱REALだからだ。リビングのパナTVは問題無いもん。そーいや、前もあったねこんなの。
1	セブンでやってるﾌﾟﾘﾝﾄﾌﾞﾛﾏｲﾖｲﾖｲ、印刷キレイだし通常立ち絵が図録よりも大きく見れるのでずおばみのしたまつげまでくっきりだしなまずおのしたくちびるがうるうるでひれ伏したり楽しいのでおもいのほか満足です…
0	あのさ　シャープとかな　アメリカだったら許されてないぞ
0	Panasonicにしました 😌♡ 結局デザインですよね 💪( ¨̮ 💪)✨  お菓子作りまくるぞ本業💪( ¨̮ 💪) 念願コンベンション～ 😌♡
0	シャープさんと愉快な企業アカ
0	サークルチェックリスト件配置図のpngファイルプリントアウトしようとしたらセブンもローソンも対応してないとかあばばばば
0	あっあっルンバ特集
0	修理に出したルンバが帰還。10日かかるとか言われてたけど5日で帰ってきた。モーター回りが破損してたのだけど、部品の交換じゃなくてモーター部分のモジュール丸ごと新しいのになってて、ブラシも色違い。なんというか、「ルンバ改」みたいな感じになってて、ちょっと嬉しい。
1	おお、、コンビニプリント綺麗…なにより何も考えなくて良いの良い…
0	ついにiPhone6s始動しました
0	くっそｗｗｗｗｗｗｗルンバしゃべってるｗｗｗｗｗｗｗｗ
1	Xperiaのズームきれいでびびったw
0	やっぱりうちのプリンターではキレイに印刷できないやぁ(  ；∀；)コンビニにする？１枚50円かぁ…それとも絵柄だけコピーしてきて貼り付ければいい？したら少しは安くなる？
0	ルンバくんまじかわ
-1	iPhone6S、片手で操作できない(T ^ T)
0	GALAXY Note Edge、ワンセグ、フルセグの受信感度悪過ぎ… Xperiaシリーズ、ARROWSシリーズはフルセグ受信出来てるのに、 GALAXY Note Edgeはワンセグさえ受信出来ず…
-1	仕事柄シャープの情報が嫌でも入ってくる
0	そして原稿をコピーしにコンビニに行ったところコピー機の電源が落ちて店員さんを呼ぶ事態に
0	SHARPはにゃーぷになってる。＠猫の日 浸透してるんだなー CSでトムとジェリー5時間半やるから知ったけど(笑)
0	テレビは昔からシャープ製を使ってたんだけどな…残念だ
1	新しいXperia、快適です
0	むすめさんにとっては、部屋の掃除はルンバとブラーバがやるのが当たり前になっちゃうんだろうな。なんか…未来だな！？
0	単三とか単二とか、電池の自販機初めて見たΣ（・□・；） ちなみにパナソニックの自販機
0	現場検証と現状復帰完了。カーペットのホツレにルンバが引っかかり、そのまま引き倒したみたいなだけど、木製スタンドの木が痩せてたのがそもそもの原因っぽい。2年くらいノーメンテだったし、乾燥する時期だしな。
0	iPhone6でけぇな  もうそれでビンタしたら確実に倒れるわ
0	エヴァスマホのベース機がXperiaだったなら、買ってたかも。(^_^;)
0	なに？どこ？順番的に明日は今日よりシャープに決めたの？？？？てかシャープって打とうとしてしゃーまで打った時予測でしゃーないっすわ。って出たんだけど私の携帯どんだけ優秀なの色々つらい😭😭😭😭
0	名前がロボホンとロボコンとややこしすぎる。訴訟。それかシャープさんロボコンの協賛になってくだいお願いします何でもしますから！
0	iPhone6ユーザーの人に質問なんですが、 容量と(本体価格とかを含む)代金のどちらも考えると、どの容量が一番いいですか??  私はJK2でゲームとか結構入れてます
0	ちょっとわかる人ならXperia J1買うより、Xperia Z3 compact買ってコマンド打ってMVNOでもテザリングして使うよねw？
0	きみはどこに入る気なの？パナ？ソニ？トヨ？大手はいってももうしあわせにはなれないよ。 はらくくってチェレンジするか、ＩＴいくかしかない。。。
0	シャープがCEATEC JAPANに出展したロボホンは動画撮影も出来れば面白いんだけどねぇ♪  車に置いてドライブレコーダーにしたりと…用途の幅がグーンと広がるし（つづく）
0	セブンのコピー機を使用するついでにキャラブロマイドをする奴ー。 楽しい。
1	XPERIA Z5に変えました！ 電池長持ちするっていい
0	ローソンのコピー機の間違い探し難しかった
0	クリスタのトーン濃度一覧をネットプリントしようとコンビニに行くも、カラーしか印刷出来ず、コピーせずに帰ってくる。 １コマ戻る。
0	シャープ　RT
-1	SH-01FをAndroid4.4にアップデートしてから電池持ちが悪くなったのでドコモに問い合わせ。回答どおりアプリ更新・電源OFF→SIMカード外して30秒→起動したけど効果なし。今後のソフトウェア更新に期待するしかない…。
0	ぼくのxperiaはlockedだからなぁ...
-1	ガラケーの時から、機種変しても最初に選んだメーカーのばっかり使い続けてたから………まあ、スマホでもそうなるよね。でもAQUOS…………機種自体の不具合が…音ゲーできなくてイヤなんだ((o(&gt;皿&lt;)o))
0	えー...XperiaのZ5に不具合？ オレそれに買いかえようと思ってたのに。
-1	やっぱ廉価端末は電池不良品。変えて半年で電話1，2回で電池20%。全く使わない日も多いのに。 昔のAQUOS携帯バリバリ使用時の3年経過状態の電池… これSoftBankに言っても電池は消耗品なんで〜って言われるやつ。SoftBankクオリティ ♯SoftBank ♯202SH
0	携帯水没の為新しい携帯に移行しましたが おサイフの移行は未だ！コンビニ決済殆どQuickPAYだったが今は全く！AQUOS携帯に替えれるなこりゃ
0	シャープはどうなってんだよ一体(笑)
0	シャープの中の人は来期ホンハイの中の人に改名するのだろうか。
1	11/25水曜日 14:38 携帯を替えた。SONY Xperia z5 premium へ。画面サイズ5.5インチで年寄りには見やすくなった。カメラの画素数が2300万画素というのは嬉しいが❗
-1	今年の二月末にSHARPのAQUOS LC-40H11を買ったのだが、DVD鑑賞中に向かって画面左上部にヤタラ『映像判別動作中』と表示され画面が大きくなったり小さくなったり、上下したりするので、苛々しつつ販売店に電話し解除の手順を聞き解消した…
-1	気がつかなかった……パナソニックのビエラは4Kチューナーを『内蔵していなかった』とは……4Kってデカデカと書いてあるんだから、内蔵してて当然だと思うだろうが！！！！！！！！！！！！！
0	シャープもうおわた。大企業は一度崩れだしたらもう止まらないからな #wbs
0	よく分からんが、結局のところ鴻海に食い潰されてしまう未来なのか？＞シャープ
0	諭吉さようなら。。アクオスちゃんいらっしゃい。 諭吉は支給された方たちなんですがね
0	SH-06GもF-05GもFelicaないのか、ドコモの商品企画頭おかしいな
0	そろそろ心配になるほどSHARPの公式垢のフリーダムっぷりがすごい
-1	ちなみに、今日座った状態でポッケから、40センチくらい落ちただけなのに、iPhone6sの液晶が華麗に割れた  なんなの、この弱さ
0	妹iPhone6にしてE-girlsmobile入りやがった😑💭
0	また携帯壊れたよ😅 ＳＨはあかん‼ なんとかTwitterとアメバは立ち上がったけどラインは吹き飛んだなぁ…(&gt;_&lt;")
0	SHARPさん、変なビックリドッキリメカを作るより、部屋に散乱した同人誌を片付けるメイドロボ作ってください
-1	iPhone6sでvainしたけど小さすぎてタッチできねえw
0	「XPERIA70％までエネルギー減！！チェックアウトまでに回復が間に合いません！」「なんてこと…まさかイヤホンの充電時間がこんなにかかるなんて…」「潮時のようだな…」「あぁ…チェックアウトを開始する…」「！？…待ってください！！まだチェックアウトまで1時間はあります！」
0	ちなみにiPhone6はXperia系のAndroid並みのサイズ
0	シャープはどうなってしまうん？
0	シャープの件感想２。同じくピンチな東芝が外国に買われるなら国を挙げて阻止すべきだけど（原発技術とかね）、シャープの液晶技術とか既に韓国・中国に流出しまくってるからねぇ…。つーか、流出させたのが転落の始まりだし。ま、静観。ただしこれからのシャープ株価を巡るハイエナの戦いは面白い。
0	ココロボ、七万円って見た気がするんだけど。冷蔵庫よりは高いなぁ、、、
0	今からiPhone6Sになりますわろた
0	iPhone6にしました！  LINE初期化したんで また追加お願いします（；＿；）♡  返信してない人 また送ってください💌💭   LINEいなくなっちゃった人 DMしてください〜（泣）！
0	四振り目は五虎退君でしたーー　今日、新規絵ブロマイドをセブンでプリントしてきましたよ！素敵でした(*'ω'*)
0	Xperiaわろた
0	画面バリバリのiphoneは見るけど 画像バリバリのエクスペリアは見ない
1	XperiaがSambaもSFTPもデフォでマウントできることを今知った　なにこれすごくね？
0	HDDブルーレイレコーダーを買い換えた。 1年前のパナソニック 「DMR-BRZ2000」。 アウトレット特価で58,104円（税込）。 チューナーが2から3へ、 HDDが750GBから2TBへパワーアップ。価格は1万円以上ダウン。
0	明日はシャープの研修
0	コンビニプリントでハイパーくせんしてまつ(´･_･`)
1	次は長持ちACデルコのバッテリーか、短命高性能なパナソニックのバッテリーにしまふ
0	化粧品買ってファミマでチケット支払い、セブンでプリント、帰ったら家族でクリスマスして荷造り……とこれは病院の入る隙がない
1	セブンのネットプリント証明写真重宝してる
0	XperiaZ3compactは一時期iPhone6並みの人気があったらしい。  ソースはヤフーニュース
0	セブンでプリントしてきた！番号メモして行ったけど、番号入力する画面じゃなくて、一覧出る画面に行きついた
0	ぃやはや参った。スマホのバッテリーがないから朝ファミマで単３三本の充電器買ったけど全くもののやくに立たなかった。千円丸々どぶに捨てた感じ。粗悪品なのかエクスペリアがむだにおおめしぐらいなのか、両方か？全く納得いかない。
0	Xperia z5もけっこう安定してるようだな
-1	正直S社のスマホは４回連続初期不良でも驚かない。ああ、やっぱり？という感じ。 SHスマホで苦労してる人をたくさん見てきたからわかるわ。さすがに謎の不具合が多すぎるからね。 産廃みたいな製品を立て続けに送り出してきた過去があるのにこのツイートできるから真性のアレですね。
0	Xperia Z1のmicroUSB接続端子カバーのゴムパッキンがちぎれた日にZ5の発売日のお知らせメールが届いたんだけど
0	ココロボと会ってきた \(´ω` )/››‹‹\( 　´)/›› ‹‹\( ´ω`)/››
0	我が家の家電はほとんどSHARP
0	Xperia Z2からYoga Tablet 2 Pro 13インチに目標変更だなこりゃ。
0	シャープ、大変そう。昔、広島の福山でファミコンのＬＳＩ作ってたんだっけ？
0	シャープの件、どうせ主犯は銀行屋だろ？マツダも昔、販売多チャンネル化とか技術を蔑ろにして小手先の商売を推し進めた銀行派の経営陣に潰されかかった。
0	さすがsharp
0	誰もたべないユーカリだけを食べるように進化すれば ライバルが居ないから大繁殖できるよとコアラが言いました でもユーカリが枯れたら何食うの？ と日経や東洋経済が集中と選択とか喧しかった時に誰かシャープに言ってやる人はいなかったんだろうか？
0	これがうわさの..... #シャープタイマー
0	周りがどんどんiphone6sになってくやん😑 私は5で秋まで生き延びよ…😤💪🏻
0	シャープさん相変わらず平常運転
1	Xperia Z4のスクリーンレコードって機能が楽しすぎるwこれ使うとスマホゲームのプレイ動画が簡単に録画できるので、叛逆コラボの悪魔様ワンパンウーマン動画録ってにやにやしてる。
0	化粧を全自動で落としてくれるルンバ欲しい
0	iPhone6買って来た
-1	最近、頻繁に「通信サービスがありません」の表示が出る私のXperiaさん……。なんでだろ。
0	XPERIAでかい
0	XPERIA Z3+がspモードのAPNで接続(LTEで)出来る事を確認しました。
0	スマホの契約来たよ！Xperia在庫あった！ 引き継ぎたいデータとかパズドラとスクフェスしかなかったから楽
0	あ、粟田口描きおろしセブンプリントはいつまでだ？　行ってこなくちゃ。
0	iPadではちゃんと通知してくれてるので、iPhone 6 Plusの問題なんかな？
0	全然悪い意味じゃなくてむしろうれしい意味で、パナソニック社内には百合や薔薇があるんですね
0	コスコ()のテレビ売場行くと国内メーカーはシャープと東芝しかないけどそういうことか。
0	愛しのXPERIAさん落としてもうて角っこ削れてしょんぼりや(￣ロ￣lll)
0	コンビニのコピー機なんか何年ぶりに使ったろうな
0	今日わかったこと。セブンイレブンのコピー機はPNG(スマホのスクリーンショット)を読み込まない。事前にJPGかPDFに変換するアプリが必要。
0	待ってww 今夜の23時よwwコンビニのネットプリント混むってどんだけww／(^o^)＼ とうらぶ怖い／(^o^)＼
-1	新しいスマホ買おうと思ったけど お目当ての機種が充電台非対応で諦めた ちんまいコネクタにケーブル挿して充電って手間掛かり過ぎてなぁ・・・ 他の家電のACアダプタみたいな単純な端子ならまだ良いけどそうじゃないし・・・ シャープさん、次の機種は卓上ホルダ対応してね
0	Xperia z4タブレットは正直なにが変わったんですか？っていうぐらいだからいい
0	シャープ決まったな！ もっとあがれー
0	松下電器（現:Panasonic）のRX-DT707が倉庫から出てきたので使ってる。まだまだ現役
0	なんでシャープがパイン飴配ってんのwwwww (顛末は知ってる
0	電車の隣に乗ってる男子小学生が学ランで可愛いのはいいとして、iPhone6Sで妖怪ウォッチぷにぷにをしているのを見ると哀しくも鬱々しくもある。
0	ドコモショップなう。待ちに待ったXPERIAの機種変(^^*) こんな日に臨時休業するドコモショップとらさいならだ。
1	ファミマコピー機両面印刷しやすくなったなあ 結局とまどいまくりだけど
0	iPhone6sに変えました！  アカウントはこのままです！
0	プリンターの購入を検討するときが来たか・・・んー・・・そんな刷らないならコンビニプリントとかの方がいいのかな(´・ω・`)
0	AQUOSかarrowsか6sかはたまた最初から決めてたZ5か…… 不具合そこそこあるみたいだけど発熱なんて今のスマホもそこそこあるしアプリ落ちるのもそこそこあるし電池持ち悪いし それ考えたらカメラめちゃくちゃよくてヌルサクになるってなるならZ5でもいいかもー
0	ココロボのボイスコミュニケーションに心動かされるゆうくんの図
-1	セリエミニは確かに小さくていいんだけどセンサー類とカメラをなぜ手がかぶる下に持ってきたのか（現行アクオスフォン全体の問題）
0	パナソニック就職すっかあ〜
0	新しいエクスペリアの値段、びっくりコキマロ
-1	Xperiaの音じゃまた満足できなくなってるよ…
0	みんなXperia買ってあげて…
